Asset,Quote,Provider,Deploy,Whitelist,Class,pyth,base,quote,feedId,maxStaleness,maxConfWidth
KCS,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000548,0xc8acad81438490d4ebcac23b3e93f31cdbcb893fcba746ea1c66b89684faae2f,60,300
KLAY,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000549,0xde5e6ef09931fecc7fdd8aaa97844e981f3e7bb1c86a6ffc68e9166bb0db3743,60,300
KMNO,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000550,0xb17e5bc5de742a8a378b54c9c75442b7d51e30ada63f28d9bd28d3c0e26511a0,60,300
LINK,USD,Pyth,Yes,Yes,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,0xf97f4df75117a78c1A5a0DBb814Af92458539FB4,0x0000000000000000000000000000000000000555,0x8ac0c70fff57e9aefdf5edf44b51d62c2d433653cbb2cf5cc06bb115af04d221,60,300
LIS,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000556,0x9279583bcedabec7a42625093fc9a7b6466b62b839cadae469b4b75a72f49723,60,300
LL,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000557,0x2805c8894235111024c54253267f2b325be23763d534d2051742e39234b5835a,60,300
LOOKS,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000558,0xacecdd9ac741a1f6dad0fd6ade5354e9523bd0c864b955307cea3643fdfe8ff5,60,300
LQTY,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000559,0x5e8b35b0da37ede980d8f4ddaa7988af73d8c3d110e3eddd2a56977beb839b63,60,300
LRC,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000560,0x20311405c2fc648cf5733197e95c03512af9cf64f2260aea7e212a8c8b7bdcfa,60,300
LST,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000561,0x12fb674ee496045b1d9cf7d5e65379acb026133c2ad69f3ed996fb9fe68e3a37,60,300
LTC,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000562,0x6e3f3fa8253588df9326580180233eb791e03b443a3ba7a1d892e73874e19a54,60,300
LUNA,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000563,0xe6ccd3f878cf338e6732bf59f60943e8ca2c28402fc4d9c258503b2edbe74a31,60,300
LUNC,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000564,0x4456d442a152fd1f972b18459263ef467d3c29fb9d667e30c463b086691fbc79,60,300
MANA,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000566,0x1dfffdcbc958d732750f53ff7f06d24bb01364b3f62abea511a390c74b8d16a5,60,300
MANTA,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000567,0xc3883bcf1101c111e9fcfe2465703c47f2b638e21fef2cce0502e6c8f416e0e2,60,300
MASK,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000568,0xb97d9aa5c9ea258252456963c3a9547d53e4848cb66ce342a3155520741a28d4,60,300
MATIC,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000569,0x5de33a9112c2b700b8d30b8a3402c103578ccfa2765696471cc672bd5cf6ac52,60,300
MAV,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000570,0x5b131ede5d017511cf5280b9ebf20708af299266a033752b64180c4201363b11,60,300
MBOX,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000571,0x1888f463c27997174f97d2a36af29bf4648b61a5f69e67c45505a80f826bb785,60,300
MEME,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000572,0xcd2cee36951a571e035db0dfad138e6ecdb06b517cc3373cd7db5d3609b7927c,60,300
MERL,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000573,0x03e8dbf3e8f02edf5ca898dc7afbbac3f06c7d91c02986c3a8c6ce1a99e90355,60,300
METH,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000574,0xfbc9c3a716650b6e24ab22ab85b1c0ef4141b18f4590cc0b986e2f9064cf73d6,60,300
METIS,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000575,0xc22aa7943f65c9b1bb8d765bf4d5136590c48508f61912314f23bb730325b159,60,300
MEW,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000576,0x514aed52ca5294177f20187ae883cec4a018619772ddce41efcc36a6448f5d5d,60,300
MINA,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000578,0xe322f437708e16b033d785fceb5c7d61c94700364281a10fabc77ca20ef64bf1,60,300
MIR,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000579,0x0b46c1c04e9c914037cc4e0561a7e6787f6db0b89b7b65281f0f6fea1ce45a74,60,300
MKR,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000580,0x9375299e31c0deb9c6bc378e6329aab44cb48ec655552a70d4b9050346a30378,60,300
MNDE,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000581,0x3607bf4d7b78666bd3736c7aacaf2fd2bc56caa8667d3224971ebe3c0623292a,60,300
MNGO,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000582,0x5b70af49d639eefe11f20df47a0c0760123291bb5bc55053faf797d1ff905983,60,300
MNT,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000583,0x4e3037c822d852d79af3ac80e35eb420ee3b870dca49f9344a38ef4773fb0585,60,300
MOBILE,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000584,0xff4c53361e36a9b837433c87d290c229e1f01aec5ef98d9f3f70953a20a629ce,60,300
MODE,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000585,0x0386e113cc716a7c6a55decd97b19c90ce080d9f2f5255ac78a0e26889446d1e,60,300
MOG,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000586,0x17894b9fff49cd07efeab94a0d02db16f158efe04e0dee1db6af5f069082ce83,60,300
MSOL,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000587,0xc2289a6a43d2ce91c6f55caec370f4acc38a2ed477f58813334c6d03749ff2a4,60,300
MTR,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000588,0x8cdc9b2118d2ce55a299f8f1d700d0127cf4036d1aa666a8cd51dcab4254284f,60,300
MTRG,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000589,0x20d096e088a9b85f8cf09278965b77aeb05c00769e2ddeda5ea2d07ea554b283,60,300
MYRO,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000590,0x6c19a9df349e8951d6bbae02f11ce54a025cd549b482403a0d897bb0bdbfd424,60,300
NAVX,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000591,0x88250f854c019ef4f88a5c073d52a18bb1c6ac437033f5932cd017d24917ab46,60,300
NEAR,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000592,0xc415de8d2eba7db216527dff4b60e8f3a5311c740dadb233e13e12547e226750,60,300
NEON,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000593,0xd82183dd487bef3208a227bb25d748930db58862c5121198e723ed0976eb92b7,60,300
NTRN,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000594,0xa8e6517966a52cb1df864b2764f3629fde3f21d2b640b5c572fcd654cbccd65e,60,300
OG,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000595,0x05934526b94a9fbe4c4ce0c3792213032f086ee4bf58f2168a7085361af9bdc1,60,300
OKB,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000596,0xd6f83dfeaff95d596ddec26af2ee32f391c206a183b161b7980821860eeef2f5,60,300
OMG,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000597,0x3b4e266cfd796c642603073a8471f1bdb876a9c03ded525e4472a722298c4219,60,300
OMI,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000598,0x06d9fa501fd2bef47265361ca0eaf6e0a97c3b226cea5ab760240f70818581ad,60,300
ONDO,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000599,0xd40472610abe56d36d065a0cf889fc8f1dd9f3b7f2a478231a5fc6df07ea5ce3,60,300
ONE,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000600,0xc572690504b42b57a3f7aed6bd4aae08cbeeebdadcf130646a692fe73ec1e009,60,300
OP,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000601,0x385f64d993f7b77d8182ed5003d97c60aa3361f3cecfe711544d2d59165e9bdf,60,300
ORCA,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000602,0x37505261e557e251290b8c8899453064e8d760ed5c65a779726f2490980da74c,60,300
ORDI,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000603,0x193c739db502aadcef37c2589738b1e37bdb257d58cf1ab3c7ebc8e6df4e3ec0,60,300
OSMO,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000604,0x5867f5683c757393a0670ef0f701490950fe93fdb006d181c8265a831ac0c5c6,60,300
OUSD,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000605,0xbfaf61069ca9164aba41935fa16488ce7c39b313e7faaa02fb4655b99caada05,60,300
PAXG,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000606,0x273717b49430906f4b0c230e99aa1007f83758e3199edbc887c0d06c3e332494,60,300
PERP,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000610,0x944f2f908c5166e0732ea5b610599116cd8e1c41f47452697c1e84138b7184d6,60,300
POL,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000611,0xffd11c5a1cfd42f80afb2df4d9f264c15f956d68153335374ec10722edd70472,60,300
POPCAT,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000612,0xb9312a7ee50e189ef045aa3c7842e099b061bd9bdc99ac645956c3b660dc8cce,60,300
PRCL,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000613,0x5bbd1ce617792b476c55991c27cdfd89794f9f13356babc9c92405f5f0079683,60,300
PRIME,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000614,0xe417fb7d1edcfe70283c608fa9f14d11ebf4d1b3ecf2e97e42a110f7fb649843,60,300
PSG,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000615,0x3d253019d38099c0fe918291bd08c9b887f4306a44d7d472c8031529141f275a,60,300
PUFETH,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000616,0xe5801530292c348f322b7b4a48c1c0d59ab629846cce1c816fc27aee2054b560,60,300
PXETH,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000617,0x834be8951394714988606b3a1ac299c48bd07d68e5abb02766bcf881fdc1e69c,60,300
PYUSD,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000619,0xc1da1b73d7f01e7ddd54b3766cf7fcd644395ad14f70aa706ec5384c59e76692,60,300
QNT,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000620,0x19ab139032007c8bd7d1fd3842ef392a5434569a72b555504a5aee47df2a0a35,60,300
QTUM,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000621,0xb17096e28039ccc2b84e330c27e29706cf6779c3c6f2853527f516509f9819f6,60,300
QUICK,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000622,0xd28fd418fef97f1b21f72a6bc39687b52ab368d291a5ee8f16e6033ec81c81d8,60,300
RACA,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000623,0xfd0690232b0fae5efdc402c1b9aac74176383ff7daf87d021554bda24a38e0ec,60,300
RAY,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000624,0x91568baa8beb53db23eb3fb7f22c6e8bd303d103919e19733f2bb642d3e7987a,60,300
RETH,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,0xEC70Dcb4A1EFa46b8F2D97C310C9c4790ba5ffA8,0x0000000000000000000000000000000000000626,0xa0255134973f4fdf2f8f7808354274a3b1ebc6ee438be898d045e8b56ba1fe13,60,300
REZ,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000627,0x9df307038f76e26ba0f9aaa1d5eefce919bf5b7b282d0ad247d4f77ffb506ede,60,300
RLB,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000628,0x2f2d17abbc1e781bd87b4a5d52c8b2856886f5c482fa3593cebf6795040ab0b6,60,300
RNDR,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000629,0xab7347771135fc733f8f38db462ba085ed3309955f42554a14fa13e855ac0e2f,60,300
RON,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000630,0x97cfe19da9153ef7d647b011c5e355142280ddb16004378573e6494e499879f3,60,300
ROSE,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000631,0x488f59877d3950ca12c5529d3ec6d4904666b2ec2d37616e61ecc88e3d23d51c,60,300
RSWETH,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000635,0x17e349391a4d8362706ec4126c2fa42047601cb71c1063e38ca305fab9b0ec4d,60,300
RUNE,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000636,0x5fcf71143bb70d41af4fa9aa1287e2efd3c5911cee59f909f915c9f61baacb1e,60,300
SAFE,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000637,0x7b3576858506a94fad3a9cc55e32934f0c3931150fe3a3c7b83558dbae5b8e38,60,300
SAMO,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000638,0x49601625e1a342c1f90c3fe6a03ae0251991a1d76e480d2741524c29037be28a,60,300
SAND,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000639,0xcb7a1d45139117f8d3da0a4b67264579aa905e3b124efede272634f094e1e9d1,60,300
SATS,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000640,0x40440d18fb5ad809e2825ce7dfc035cfa57135c13062a04addafe0c7f54425e0,60,300
SBR,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000641,0x6ed3c7c4427ae2f91707495fc5a891b30795d93dbb3931782ddd77a5d8cb6db7,60,300
SCA,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000642,0x7e17f0ac105abe9214deb9944c30264f5986bf292869c6bd8e8da3ccd92d79bc,60,300
SCRT,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000643,0xac5a498aa407c3642257dc8bd8b92efda656e708b22be9b96febcb77878d6bfa,60,300
SD,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000644,0x83aac6fae150e8850204ef5dce696c05ae2efa335a41c7e5c112bc73e5cbae35,60,300
SDAI,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000645,0x710659c5a68e2416ce4264ca8d50d34acc20041d91289110eea152c52ff3dc39,60,300
SEAM,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000646,0x5edd9fffc06909b69ec04c2391e5b6148941bbecbebdcb3ab3f9ead9ff7ec991,60,300
SEI,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000647,0x53614f1cb0c031d4af66c04cb9c756234adad0e1cee85303795091499a4084eb,60,300
SHDW,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000649,0x823df7874b35e0a6ad4f1f3a8298e1ec8bf3c20d188edbc1e2b56886adb73d38,60,300
SHIB,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000650,0xf0d57deca57b3da2fe63a493f4c25925fdfd8edf834b20f93e1f84dbd1504d4a,60,300
SKL,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000651,0x597d2ae7e4b92165d40f03ae57895e3e8245762a177b6db3274e4322b78f5b82,60,300
SLND,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000652,0xf8d030e4ef460b91ad23eabbbb27aec463e3c30ecc8d5c4b71e92f54a36ccdbd,60,300
SLP,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000653,0xfba17701be318087db58d9797d5f1e89dcf5b95773ae2227c8a8eb4cf1d4e554,60,300
SMR,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000654,0xaf5b9ac426ae79591fde6816bc3f043b5e06d5e442f52112f76249320df22449,60,300
SNX,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000655,0x39d020f60982ed892abbcd4a06a276a9f9b7bfbce003204c110b6e488f502da3,60,300
SOL,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000656,0xef0d8b6fda2ceba41da15d4095d1da392a0d2f8ed0c6c7bc0f4cfac8c280b56d,60,300
SPA,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000657,0xcdaf63079d7abee0f54344fb19bf4e23d1e6c8ff7d8e820c86ce119b0ddc14cd,60,300
STONE,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000662,0x4dcc2fb96fb89a802ef9712f6bd2246d3607cf95ca5540cb24490d37003f8c46,60,300
STORJ,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000663,0x21776e4ed1e763d580071fd6394d71e582672c788f64f4a279e60ec1497e27c4,60,300
STRK,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000664,0x6a182399ff70ccf3e06024898942028204125a819e519a335ffa4579e66cd870,60,300
STSOL,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000665,0xa1a6465f4c2ebf244c31d80bc95c27345a3424e428c2def33eced9e90d3f701b,60,300
STX,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000666,0xec7a775f46379b5e943c3526b1c8d54cd49749176b0b98e02dde68d1bd335c17,60,300
SUI,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000667,0x23d7315113f5b1d3ba7a83604c44b94d79f4fd69af77f804fc7f920a6dc65744,60,300
SUSDE,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000668,0xca3ba9a619a4b3755c10ac7d5e760275aa95e9823d38a84fedd416856cdba37c,60,300
SXP,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000672,0x13b82e2a3f97f39504638b45aeab690ab47fd975f9a2e689cac3c77089f26f4d,60,300
SYN,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000673,0x0afa62dff138fe0ea24e54bb875a634cc729675dab9f84462c964b2bb14c0349,60,300
TAIKO,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000674,0xd878b9766566a87675421e9b11992c1f2ca2438d5b7d841cb147308e1bd6bb99,60,300
TAO,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000675,0x410f41de235f2db824e562ea7ab2d3d3d4ff048316c61d629c0b93f58584e1af,60,300
TENET,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000677,0x29429344e993184204b4d484a8322c7bd221a7e4aebf354ddf6c3d230e141822,60,300
THAPT,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000678,0xb29276972267db5d64ae718fb7f107ad9e72a79cabf9992f0e9bc75ad451a7f6,60,300
THETA,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000679,0xee70804471fe22d029ac2d2b00ea18bbf4fb062958d425e5830fd25bed430345,60,300
THL,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000680,0x74e3fbb0d33e0ed8c0078b56134dcebdae38852f0858a8ea4de4c5ea7474bd42,60,300
TIA,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000681,0x09f7c1d7dfbb7df2b8fe3d3d87ee94a2259d212da4f30c1f0540d066dfa44723,60,300
TNSR,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000682,0x05ecd4597cd48fe13d6cc3596c62af4f9675aee06e2e0b94c06d8bee2b659e05,60,300
TOKEN,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000683,0x12d65f1ff0624e4fe2cb450040cc7ba1db91914ad29e4c1a1d339494f078a92b,60,300
TON,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000684,0x8963217838ab4cf5cadc172203c1f0b763fbaa45f346d8ee50ba994bbcac3026,60,300
TRB,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000685,0xddcd037c2de8dbf2a0f6eebf1c039924baf7ebf0e7eb3b44bf421af69cc1b06d,60,300
TRX,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000686,0x67aed5a24fdad045475e7195c98a98aea119c763f272d4523f5bac93a4f33c2b,60,300
